sample_id,domain,source,baseline_translation,phase2_1_1_translation,baseline_score,new_score,preferred_output,notes
eval_general_6,GENERAL,The device weighs 2.5 kg and operates between -10°C and 40°C.,[Bản dịch tiếng Việt] The device weighs 2.5 kg and operates between -10°C and 40°C.,[Bản dịch tiếng Việt] The device weighs 2.5 kg and operates between -10°C and 40°C.,,,,
eval_legal_0,LEGAL,The licensee may terminate this Agreement only if written notice is provided 30 days in advance.,[Bản dịch tiếng Việt] The licensee may terminate this Agreement only if written notice is provided 30 days in advance.,[Bản dịch tiếng Việt] The licensee may terminate this Agreement only if written notice is provided 30 days in advance.,,,,
eval_legal_1,LEGAL,Nothing in this clause shall be construed as a waiver of either party's rights.,[Bản dịch tiếng Việt] Nothing in this clause shall be construed as a waiver of either party's rights.,[Bản dịch tiếng Việt] Nothing in this clause shall be construed as a waiver of either party's rights.,,,,
eval_legal_2,LEGAL,The supplier must not disclose Confidential Information except as required by law.,[Bản dịch tiếng Việt] The supplier must not disclose Confidential Information except as required by law.,[Bản dịch tiếng Việt] The supplier must not disclose Confidential Information except as required by law.,,,,
eval_legal_3,LEGAL,"If any provision is held invalid, the remaining provisions shall remain in effect.","[Bản dịch tiếng Việt] If any provision is held invalid, the remaining provisions shall remain in effect.","[Bản dịch tiếng Việt] If any provision is held invalid, the remaining provisions shall remain in effect.",,,,
eval_legal_4,LEGAL,The buyer is liable for taxes imposed after the Effective Date.,[Bản dịch tiếng Việt] The buyer is liable for taxes imposed after the Effective Date.,[Bản dịch tiếng Việt] The buyer is liable for taxes imposed after the Effective Date.,,,,
eval_legal_5,LEGAL,"This Agreement does not create an employment, agency, or partnership relationship.","[Bản dịch tiếng Việt] This Agreement does not create an employment, agency, or partnership relationship.","[Bản dịch tiếng Việt] This Agreement does not create an employment, agency, or partnership relationship.",,,,
eval_legal_6,LEGAL,Claims must be submitted within six months of the date of loss.,[Bản dịch tiếng Việt] Claims must be submitted within six months of the date of loss.,[Bản dịch tiếng Việt] Claims must be submitted within six months of the date of loss.,,,,
eval_literature_0,LITERATURE,"""You came back,"" she said, barely above a whisper.","[Bản dịch tiếng Việt] ""You came back,"" she said, barely above a whisper.","[Bản dịch tiếng Việt] ""You came back,"" she said, barely above a whisper.",,,,
eval_literature_1,LITERATURE,Rain pressed against the windows as the old house settled into silence.,[Bản dịch tiếng Việt] Rain pressed against the windows as the old house settled into silence.,[Bản dịch tiếng Việt] Rain pressed against the windows as the old house settled into silence.,,,,
eval_literature_2,LITERATURE,"He had promised not to return, yet every road seemed to lead him home.","[Bản dịch tiếng Việt] He had promised not to return, yet every road seemed to lead him home.","[Bản dịch tiếng Việt] He had promised not to return, yet every road seemed to lead him home.",,,,
eval_literature_3,LITERATURE,"""I never said I was afraid,"" Minh replied.","[Bản dịch tiếng Việt] ""I never said I was afraid,"" Minh replied.","[Bản dịch tiếng Việt] ""I never said I was afraid,"" Minh replied.",,,,
eval_literature_4,LITERATURE,"For a moment, she mistook the shadow for her father.","[Bản dịch tiếng Việt] For a moment, she mistook the shadow for her father.","[Bản dịch tiếng Việt] For a moment, she mistook the shadow for her father.",,,,
eval_literature_5,LITERATURE,The letter remained unopened beneath the clock until morning.,[Bản dịch tiếng Việt] The letter remained unopened beneath the clock until morning.,[Bản dịch tiếng Việt] The letter remained unopened beneath the clock until morning.,,,,
eval_literature_6,LITERATURE,"They laughed, not because the joke was funny, but because the alternative was to cry.","[Bản dịch tiếng Việt] They laughed, not because the joke was funny, but because the alternative was to cry.","[Bản dịch tiếng Việt] They laughed, not because the joke was funny, but because the alternative was to cry.",,,,
eval_self_help_0,SELF_HELP,Taking action is often more useful than waiting for the perfect moment.,[Bản dịch tiếng Việt] Taking action is often more useful than waiting for the perfect moment.,[Bản dịch tiếng Việt] Taking action is often more useful than waiting for the perfect moment.,,,,
eval_self_help_1,SELF_HELP,You do not need to change everything at once; begin with one small habit.,[Bản dịch tiếng Việt] You do not need to change everything at once; begin with one small habit.,[Bản dịch tiếng Việt] You do not need to change everything at once; begin with one small habit.,,,,
eval_self_help_2,SELF_HELP,The fact that you failed once does not mean that you cannot succeed.,[Bản dịch tiếng Việt] The fact that you failed once does not mean that you cannot succeed.,[Bản dịch tiếng Việt] The fact that you failed once does not mean that you cannot succeed.,,,,
eval_self_help_3,SELF_HELP,"When your motivation fades, return to the reason you started.","[Bản dịch tiếng Việt] When your motivation fades, return to the reason you started.","[Bản dịch tiếng Việt] When your motivation fades, return to the reason you started.",,,,
eval_self_help_4,SELF_HELP,"Make a decision about what matters most, then protect time for it.","[Bản dịch tiếng Việt] Make a decision about what matters most, then protect time for it.","[Bản dịch tiếng Việt] Make a decision about what matters most, then protect time for it.",,,,
eval_self_help_5,SELF_HELP,"Progress may be slow, but it is still progress.","[Bản dịch tiếng Việt] Progress may be slow, but it is still progress.","[Bản dịch tiếng Việt] Progress may be slow, but it is still progress.",,,,
eval_self_help_6,SELF_HELP,Ask for assistance before exhaustion turns a manageable problem into a crisis.,[Bản dịch tiếng Việt] Ask for assistance before exhaustion turns a manageable problem into a crisis.,[Bản dịch tiếng Việt] Ask for assistance before exhaustion turns a manageable problem into a crisis.,,,,
eval_technical_0,TECHNICAL,"Call the HTTP API with curl, then parse the JSON response in Python.","[Bản dịch tiếng Việt] Call the HTTP API with curl, then parse the JSON response in Python.","[Bản dịch tiếng Việt] Call the HTTP API with curl, then parse the JSON response in Python.",,,,
eval_technical_1,TECHNICAL,Do not rename UserService.getById() because external clients depend on it.,[Bản dịch tiếng Việt] Do not rename UserService.getById() because external clients depend on it.,[Bản dịch tiếng Việt] Do not rename UserService.getById() because external clients depend on it.,,,,
eval_technical_2,TECHNICAL,"If CUDA is unavailable, PyTorch falls back to the CPU without changing the result.","[Bản dịch tiếng Việt] If CUDA is unavailable, PyTorch falls back to the CPU without changing the result.","[Bản dịch tiếng Việt] If CUDA is unavailable, PyTorch falls back to the CPU without changing the result.",,,,
eval_technical_3,TECHNICAL,Run npm install before executing the build command in C:\workspace\app.,[Bản dịch tiếng Việt] Run npm install before executing the build command in C:\workspace\app.,[Bản dịch tiếng Việt] Run npm install before executing the build command in C:\workspace\app.,,,,
eval_technical_4,TECHNICAL,The server returns HTTP 429 when the rate limit has been exceeded.,[Bản dịch tiếng Việt] The server returns HTTP 429 when the rate limit has been exceeded.,[Bản dịch tiếng Việt] The server returns HTTP 429 when the rate limit has been exceeded.,,,,
eval_technical_5,TECHNICAL,A neural network is trained on batches of 64 samples.,[Bản dịch tiếng Việt] A mạng nơ-ron is trained on batches of 64 samples.,[Bản dịch tiếng Việt] A mạng nơ-ron is trained on batches of 64 samples.,,,,
eval_technical_6,TECHNICAL,The function must preserve null values and must not mutate the input array.,[Bản dịch tiếng Việt] The function must preserve null values and must not mutate the input array.,[Bản dịch tiếng Việt] The function must preserve null values and must not mutate the input array.,,,,
