sample_id,domain,source,translation,risk_score,critic_status,critic_issue,human_correct,human_issue,naturalness_score,notes
semantic_012,BUSINESS,"Although sales improved, managers should not hire unless cash flow remains positive.","Mặc dù doanh số cải thiện, các nhà quản lý nên tuyển thêm người khi dòng tiền dương.",0.53,FAIL,MEANING_DRIFT,,,,
semantic_013,BUSINESS,"Because both firms completed the audit, the board may approve the merger.",Hội đồng phê duyệt việc sáp nhập và công bố lợi nhuận kỷ lục.,0.35,FAIL,SEMANTIC_ADDITION,,,,
semantic_014,BUSINESS,Customer retention improved this quarter.,Tỷ lệ giữ chân khách hàng đã cải thiện trong quý này.,0.05,NOT_REQUIRED,,,,,
semantic_015,BUSINESS,The team launched a new service.,Nhóm đã ra mắt một dịch vụ mới.,0.05,NOT_REQUIRED,,,,,
semantic_016,BUSINESS,Operating costs fell in June.,Chi phí hoạt động giảm trong tháng Sáu.,0.05,NOT_REQUIRED,,,,,
semantic_017,BUSINESS,The supplier confirmed the delivery date.,Nhà cung cấp đã xác nhận ngày giao hàng.,0.05,NOT_REQUIRED,,,,,
semantic_018,BUSINESS,Employees completed the safety course.,Nhân viên đã hoàn thành khóa học an toàn.,0.05,NOT_REQUIRED,,,,,
semantic_019,BUSINESS,The contract expires next year.,Hợp đồng hết hạn vào năm sau.,0.05,NOT_REQUIRED,,,,,
semantic_020,BUSINESS,The factory added a night shift.,Nhà máy đã bổ sung ca đêm.,0.05,NOT_REQUIRED,,,,,
semantic_021,FINANCE,"If inflation remains high, the central bank may raise rates because price pressure persists.","Nếu lạm phát vẫn cao, ngân hàng trung ương sẽ tăng lãi suất vì áp lực giá cả còn dai dẳng.",0.78,FAIL,MODALITY_ERROR,,,,
semantic_022,FINANCE,"Although the bond yields more, investors should buy it only if they accept the higher risk.","Mặc dù trái phiếu sinh lời cao hơn, nhà đầu tư nên mua nó.",0.9,FAIL,SCOPE_ERROR,,,,
semantic_023,FINANCE,"Because revenue fell, earnings per share declined more than analysts expected.","Do doanh thu giảm, lợi nhuận trên mỗi cổ phiếu giảm ít hơn dự báo của các nhà phân tích.",0.54,FAIL,COMPARISON_ERROR,,,,
semantic_024,FINANCE,The fund returned 8% last year.,Quỹ đạt lợi nhuận 8% trong năm ngoái.,0.3,NOT_REQUIRED,,,,,
semantic_025,FINANCE,Cash flow improved in April.,Dòng tiền cải thiện trong tháng Tư.,0.3,NOT_REQUIRED,,,,,
semantic_026,FINANCE,The portfolio holds government bonds.,Danh mục nắm giữ trái phiếu chính phủ.,0.3,NOT_REQUIRED,,,,,
semantic_027,FINANCE,The dividend was paid on Friday.,Cổ tức được chi trả vào thứ Sáu.,0.3,NOT_REQUIRED,,,,,
semantic_028,FINANCE,Credit losses remained stable.,Tổn thất tín dụng vẫn ổn định.,0.3,NOT_REQUIRED,,,,,
semantic_029,FINANCE,The index closed at a record high.,Chỉ số đóng cửa ở mức cao kỷ lục.,0.3,NOT_REQUIRED,,,,,
semantic_030,FINANCE,Liquidity supports daily operations.,Thanh khoản hỗ trợ hoạt động hằng ngày.,0.3,NOT_REQUIRED,,,,,
semantic_031,TECHNICAL,"If the server loses power, the controller must save state before the backup battery fails.","Nếu máy chủ mất điện, bộ điều khiển lưu trạng thái sau khi pin dự phòng hỏng.",0.66,FAIL,SCOPE_ERROR,,,,
semantic_032,TECHNICAL,"Although the cache may improve latency, it should be disabled when consistency is required.","Mặc dù bộ nhớ đệm có thể cải thiện độ trễ, nên bật nó khi cần tính nhất quán.",0.6,FAIL,MEANING_DRIFT,,,,
semantic_033,TECHNICAL,"Because the sensor failed, the process could report an incorrect temperature.",Quy trình có thể báo nhiệt độ không chính xác.,0.6,FAIL,CAUSALITY_ERROR,,,,
semantic_034,TECHNICAL,The API returns a JSON object.,API trả về một đối tượng JSON.,0.3,NOT_REQUIRED,,,,,
semantic_035,TECHNICAL,The client retries the request twice.,Client thử lại yêu cầu hai lần.,0.3,NOT_REQUIRED,,,,,
semantic_036,TECHNICAL,The database uses encrypted backups.,Cơ sở dữ liệu sử dụng bản sao lưu đã mã hóa.,0.3,NOT_REQUIRED,,,,,
semantic_037,TECHNICAL,The function accepts one argument.,Hàm nhận một đối số.,0.3,NOT_REQUIRED,,,,,
semantic_038,TECHNICAL,Logs are stored for seven days.,Nhật ký được lưu trong bảy ngày.,0.3,NOT_REQUIRED,,,,,
semantic_039,TECHNICAL,The device supports wireless charging.,Thiết bị hỗ trợ sạc không dây.,0.3,NOT_REQUIRED,,,,,
semantic_040,TECHNICAL,The update fixes a memory leak.,Bản cập nhật khắc phục lỗ rò bộ nhớ.,0.3,NOT_REQUIRED,,,,,
semantic_041,LEGAL,"Unless the borrower obtains written consent, it shall not transfer any secured asset.",Bên vay được chuyển nhượng tài sản bảo đảm khi không có chấp thuận bằng văn bản.,0.66,FAIL,CONDITION_ERROR,,,,
semantic_042,LEGAL,The tenant may terminate the lease only if the landlord materially breaches the agreement.,Bên thuê sẽ chấm dứt hợp đồng thuê nếu bên cho thuê vi phạm nghiêm trọng thỏa thuận.,0.78,FAIL,MODALITY_ERROR,,,,
semantic_043,LEGAL,"Because notice was delivered late, the claim should be dismissed without prejudice.","Vì thông báo được giao muộn, yêu cầu phải bị bác bỏ vĩnh viễn.",0.6,FAIL,MEANING_DRIFT,,,,
semantic_044,LEGAL,The court entered judgment on Monday.,Tòa án tuyên án vào thứ Hai.,0.3,NOT_REQUIRED,,,,,
semantic_045,LEGAL,The parties signed the agreement.,Các bên đã ký thỏa thuận.,0.3,NOT_REQUIRED,,,,,
semantic_046,LEGAL,The warranty lasts two years.,Bảo hành có hiệu lực trong hai năm.,0.3,NOT_REQUIRED,,,,,
semantic_047,LEGAL,The witness identified the vehicle.,Nhân chứng đã nhận diện chiếc xe.,0.3,NOT_REQUIRED,,,,,
semantic_048,LEGAL,The statute applies nationwide.,Đạo luật được áp dụng trên toàn quốc.,0.3,NOT_REQUIRED,,,,,
semantic_049,LEGAL,The license remains valid.,Giấy phép vẫn còn hiệu lực.,0.3,NOT_REQUIRED,,,,,
semantic_050,LEGAL,The appeal was filed yesterday.,Kháng cáo được nộp hôm qua.,0.3,NOT_REQUIRED,,,,,
semantic_051,ACADEMIC,"If the sample is biased, the estimate may appear precise although its conclusion is unreliable.","Nếu mẫu bị thiên lệch, ước tính có thể trông chính xác.",0.78,FAIL,SEMANTIC_OMISSION,,,,
semantic_052,ACADEMIC,"Although the correlation is strong, it should not be interpreted as proof of causation.","Mặc dù tương quan mạnh, nó chứng minh quan hệ nhân quả.",0.6,FAIL,CAUSALITY_ERROR,,,,
semantic_053,ACADEMIC,"Because the control group was smaller, the effect might be less stable than reported.","Do nhóm đối chứng nhỏ hơn, hiệu ứng có thể ổn định hơn báo cáo.",0.6,FAIL,COMPARISON_ERROR,,,,
semantic_054,ACADEMIC,The study included 120 participants.,Nghiên cứu có 120 người tham gia.,0.3,NOT_REQUIRED,,,,,
semantic_055,ACADEMIC,The authors published the dataset.,Các tác giả đã công bố bộ dữ liệu.,0.3,NOT_REQUIRED,,,,,
semantic_056,ACADEMIC,The experiment lasted six weeks.,Thí nghiệm kéo dài sáu tuần.,0.3,NOT_REQUIRED,,,,,
semantic_057,ACADEMIC,The model predicts rainfall.,Mô hình dự báo lượng mưa.,0.3,NOT_REQUIRED,,,,,
semantic_058,ACADEMIC,The survey measured public trust.,Khảo sát đo lường niềm tin của công chúng.,0.3,NOT_REQUIRED,,,,,
semantic_059,ACADEMIC,The result supports the hypothesis.,Kết quả ủng hộ giả thuyết.,0.3,NOT_REQUIRED,,,,,
semantic_060,ACADEMIC,The appendix lists all variables.,Phụ lục liệt kê tất cả biến.,0.42,PASS,,,,,
semantic_061,LITERATURE,"Although Mara trusted Elias, she might leave if he concealed the letter again.","Mặc dù Mara tin Elias, cô sẽ rời đi nếu anh lại giấu bức thư.",0.53,FAIL,MODALITY_ERROR,,,,
semantic_062,LITERATURE,"Because Linh recognized An's voice, she might open the gate before the storm arrived.","Vì Linh nhận ra giọng của An, An có thể mở cổng trước khi bão đến.",0.35,FAIL,ENTITY_REFERENCE_ERROR,,,,
semantic_063,LITERATURE,"If he returned at dawn, she would forgive him, but only after hearing the truth.","Nếu anh trở về lúc bình minh, cô sẽ tha thứ ngay lập tức.",0.62,FAIL,SCOPE_ERROR,,,,
semantic_064,LITERATURE,Rain whispered against the window.,Mưa thì thầm bên khung cửa sổ.,0.05,NOT_REQUIRED,,,,,
semantic_065,LITERATURE,He carried the silence home.,Anh mang sự im lặng về nhà.,0.05,NOT_REQUIRED,,,,,
semantic_066,LITERATURE,The moon hung above the orchard.,Trăng treo trên vườn cây ăn quả.,0.05,NOT_REQUIRED,,,,,
semantic_067,LITERATURE,Her laughter warmed the room.,Tiếng cười của cô làm căn phòng ấm lên.,0.05,NOT_REQUIRED,,,,,
semantic_068,LITERATURE,The old clock stopped at noon.,Chiếc đồng hồ cũ dừng lại vào giữa trưa.,0.05,NOT_REQUIRED,,,,,
semantic_069,LITERATURE,A sparrow crossed the empty sky.,Một con chim sẻ bay ngang bầu trời trống vắng.,0.05,NOT_REQUIRED,,,,,
semantic_070,LITERATURE,She folded the letter carefully.,Cô cẩn thận gấp bức thư.,0.05,NOT_REQUIRED,,,,,
semantic_071,SELF_HELP,"If you miss one day, you may resume tomorrow because consistency matters more than perfection.","Nếu bỏ lỡ một ngày, bạn có thể bắt đầu lại vào ngày mai.",0.65,FAIL,SEMANTIC_OMISSION,,,,
semantic_072,SELF_HELP,"Although the task feels difficult, you should take only the first small step today.","Mặc dù nhiệm vụ có vẻ khó, hôm nay bạn nên hoàn thành toàn bộ.",0.47,FAIL,SCOPE_ERROR,,,,
semantic_073,SELF_HELP,"Because rest restores attention, short breaks may improve rather than reduce productivity.","Vì nghỉ ngơi phục hồi sự chú ý, các quãng nghỉ ngắn làm giảm năng suất.",0.47,FAIL,COMPARISON_ERROR,,,,
semantic_074,SELF_HELP,Write down one clear goal.,Hãy viết ra một mục tiêu rõ ràng.,0.05,NOT_REQUIRED,,,,,
semantic_075,SELF_HELP,Small habits shape daily life.,Những thói quen nhỏ định hình cuộc sống hằng ngày.,0.05,NOT_REQUIRED,,,,,
semantic_076,SELF_HELP,Keep the plan visible.,Hãy đặt kế hoạch ở nơi dễ nhìn thấy.,0.05,NOT_REQUIRED,,,,,
semantic_077,SELF_HELP,Celebrate steady progress.,Hãy trân trọng sự tiến bộ bền bỉ.,0.05,NOT_REQUIRED,,,,,
semantic_078,SELF_HELP,Ask for help when needed.,Hãy nhờ giúp đỡ khi cần.,0.05,NOT_REQUIRED,,,,,
semantic_079,SELF_HELP,A short walk can clear your mind.,Một cuộc đi bộ ngắn có thể giúp đầu óc minh mẫn.,0.05,NOT_REQUIRED,,,,,
semantic_080,SELF_HELP,Review your priorities each morning.,Hãy xem lại các ưu tiên mỗi buổi sáng.,0.17,NOT_REQUIRED,,,,,
